Commodity,Market,Actual_Price,Linear_Regression_Predicted,Linear_Regression_Diff,Linear_Regression_AbsDiff,Random_Forest_Predicted,Random_Forest_Diff,Random_Forest_AbsDiff,XGBoost_Predicted,XGBoost_Diff,XGBoost_AbsDiff,Neural_Network_Predicted,Neural_Network_Diff,Neural_Network_AbsDiff,Stacking_Ensemble_Predicted,Stacking_Ensemble_Diff,Stacking_Ensemble_AbsDiff,Voting_Ensemble_Predicted,Voting_Ensemble_Diff,Voting_Ensemble_AbsDiff,Linear_Regression_Tuned_Predicted,Linear_Regression_Tuned_Diff,Linear_Regression_Tuned_AbsDiff,Random_Forest_Tuned_Predicted,Random_Forest_Tuned_Diff,Random_Forest_Tuned_AbsDiff,XGBoost_Tuned_Predicted,XGBoost_Tuned_Diff,XGBoost_Tuned_AbsDiff
Pudina,Ahmedabad (Vasana),600,854.7213168493663,254.7213168493663,254.7213168493663,825.6525252525249,225.65252525252492,225.65252525252492,989.7449,389.744873046875,389.744873046875,667.3239,67.32391357421875,67.32391357421875,890.8597514777681,290.8597514777681,290.8597514777681,912.8719157769525,312.8719157769525,312.8719157769525,854.7213168493663,254.7213168493663,254.7213168493663,916.5382903447726,316.5382903447726,316.5382903447726,967.35614,367.35614013671875,367.35614013671875
Cauliflower,Damnagar,2200,2016.8762786213924,-183.12372137860757,183.12372137860757,1361.0527777777781,-838.9472222222219,838.9472222222219,1760.8495,-439.1505126953125,439.1505126953125,2121.3992,-78.600830078125,78.600830078125,1538.98322605701,-661.0167739429901,661.0167739429901,1735.5603308473171,-464.4396691526829,464.4396691526829,2016.8762786213924,-183.12372137860757,183.12372137860757,1386.6173359908707,-813.3826640091293,813.3826640091293,1803.1874,-396.8126220703125,396.8126220703125
Paddy(Dhan),Bavla,2250,2157.9658708990682,-92.03412910093175,92.03412910093175,2240.789794372294,-9.210205627705818,9.210205627705818,2207.472,-42.528076171875,42.528076171875,2347.8325,97.83251953125,97.83251953125,2185.845710108065,-64.15428989193515,64.15428989193515,2181.084005614742,-68.91599438525782,68.91599438525782,2157.9658708990682,-92.03412910093175,92.03412910093175,2207.7973764139088,-42.20262358609125,42.20262358609125,2177.4888,-72.51123046875,72.51123046875
Papaya (Raw),Surat,1000,843.6598168013802,-156.3401831986198,156.3401831986198,999.8145582689598,-0.1854417310402141,0.1854417310402141,973.18,-26.82000732421875,26.82000732421875,712.8171,-287.18292236328125,287.18292236328125,945.8165479483775,-54.18345205162245,54.18345205162245,937.8420682247428,-62.157931775257225,62.157931775257225,843.6598168013802,-156.3401831986198,156.3401831986198,995.0020079900355,-4.9979920099644914,4.9979920099644914,974.8644,-25.1356201171875,25.1356201171875
Tinda,Ahmedabad (Vasana),1500,1584.3495376775418,84.34953767754178,84.34953767754178,1975.2467532467533,475.2467532467533,475.2467532467533,1635.3345,135.33447265625,135.33447265625,1833.9326,333.9326171875,333.9326171875,1761.1790455226974,261.1790455226974,261.1790455226974,1676.2534046254195,176.25340462541953,176.25340462541953,1584.3495376775418,84.34953767754178,84.34953767754178,1840.7423412377796,340.74234123777956,340.74234123777956,1603.6683,103.6683349609375,103.6683349609375
Jowar,Rajula,5205,4839.4830692674,-365.5169307325996,365.5169307325996,4391.050833333335,-813.9491666666654,813.9491666666654,4407.782,-797.2177734375,797.2177734375,4591.641,-613.35888671875,613.35888671875,4429.05739922964,-775.9426007703596,775.9426007703596,4559.542974373827,-645.4570256261732,645.4570256261732,4839.4830692674,-365.5169307325996,365.5169307325996,4293.817240572829,-911.1827594271708,911.1827594271708,4545.3286,-659.67138671875,659.67138671875
Brinjal,Damnagar,5100,4543.987861071959,-556.0121389280412,556.0121389280412,4605.893463340726,-494.10653665927384,494.10653665927384,4047.6729,-1052.3271484375,1052.3271484375,4298.719,-801.28076171875,801.28076171875,4590.574336948003,-509.4256630519967,509.4256630519967,4437.421434080678,-662.5785659193216,662.5785659193216,4543.987861071959,-556.0121389280412,556.0121389280412,4631.773999763825,-468.2260002361754,468.2260002361754,4136.5024,-963.49755859375,963.49755859375
Groundnut pods (raw),Surat,4000,3716.5945874334693,-283.4054125665307,283.4054125665307,3997.282913165266,-2.717086834733891,2.717086834733891,3863.0652,-136.934814453125,136.934814453125,3692.8928,-307.107177734375,307.107177734375,3860.592214597268,-139.40778540273186,139.40778540273186,3823.5274320351236,-176.47256796487636,176.47256796487636,3716.5945874334693,-283.4054125665307,283.4054125665307,3913.328040703152,-86.67195929684794,86.67195929684794,3840.6597,-159.34033203125,159.34033203125
Wheat,Sanad,3070,2853.3302536923993,-216.6697463076007,216.6697463076007,2912.387404761905,-157.61259523809485,157.61259523809485,2791.054,-278.946044921875,278.946044921875,2955.6106,-114.389404296875,114.389404296875,2895.3637601185087,-174.6362398814913,174.6362398814913,2881.6977561294575,-188.3022438705425,188.3022438705425,2853.3302536923993,-216.6697463076007,216.6697463076007,2919.6111592272227,-150.38884077277726,150.38884077277726,2872.1519,-197.84814453125,197.84814453125
Bhindi,Damnagar,3400,3416.04482369885,16.044823698849996,16.044823698849996,3017.356990806684,-382.6430091933162,382.6430091933162,3032.0718,-367.92822265625,367.92822265625,3351.2407,-48.75927734375,48.75927734375,3105.6738888444847,-294.32611115551526,294.32611115551526,3162.3044486505714,-237.69555134942857,237.69555134942857,3416.04482369885,16.044823698849996,16.044823698849996,3017.1785808466148,-382.82141915338525,382.82141915338525,3053.69,-346.31005859375,346.31005859375
Sponge gourd,Surat,1500,1476.6947750564414,-23.305224943558642,23.305224943558642,1498.8740760500762,-1.1259239499238447,1.1259239499238447,1573.9503,73.9503173828125,73.9503173828125,1406.6141,-93.3858642578125,93.3858642578125,1485.7960388688527,-14.203961131147253,14.203961131147253,1497.8445260865276,-2.155473913472406,2.155473913472406,1476.6947750564414,-23.305224943558642,23.305224943558642,1502.773861796892,2.773861796892106,2.773861796892106,1514.065,14.06494140625,14.06494140625
Amaranthus,Ahmedabad (Vasana),1000,1175.147961528594,175.1479615285939,175.1479615285939,1019.1976095659031,19.19760956590312,19.19760956590312,1058.1298,58.1297607421875,58.1297607421875,1429.519,429.51904296875,429.51904296875,1046.8928311863783,46.89283118637832,46.89283118637832,1082.0417860414766,82.0417860414766,82.0417860414766,1175.147961528594,175.1479615285939,175.1479615285939,1023.0036417130239,23.003641713023853,23.003641713023853,1047.9738,47.9737548828125,47.9737548828125
Castor Seed,Viramgam,5950,5436.4541612996945,-513.5458387003055,513.5458387003055,5947.689815156691,-2.310184843308889,2.310184843308889,5995.429,45.42919921875,45.42919921875,5231.2744,-718.7255859375,718.7255859375,5822.327458549803,-127.67254145019706,127.67254145019706,5811.976610704948,-138.02338929505186,138.02338929505186,5436.4541612996945,-513.5458387003055,513.5458387003055,5930.373620033902,-19.626379966098284,19.626379966098284,6069.102,119.10205078125,119.10205078125
Papaya (Raw),Surat,500,418.5749294725383,-81.42507052746168,81.42507052746168,510.1784188034188,10.178418803418822,10.178418803418822,800.9221,300.922119140625,300.922119140625,507.4903,7.49029541015625,7.49029541015625,515.2201257051827,15.220125705182681,15.220125705182681,580.6025048208979,80.60250482089793,80.60250482089793,418.5749294725383,-81.42507052746168,81.42507052746168,552.5193281542181,52.5193281542181,52.5193281542181,770.71326,270.7132568359375,270.7132568359375
Wheat,Savarkundla,1950,1893.3206066529947,-56.679393347005316,56.679393347005316,1984.2582871655072,34.25828716550723,34.25828716550723,2137.155,187.155029296875,187.155029296875,2105.442,155.44189453125,155.44189453125,1950.9960628735253,0.9960628735252612,0.9960628735252612,1994.3032951361758,44.30329513617585,44.30329513617585,1893.3206066529947,-56.679393347005316,56.679393347005316,1974.4276576617829,24.42765766178286,24.42765766178286,2115.1616,165.16162109375,165.16162109375
Papaya (Raw),Surat,500,384.08275928370676,-115.91724071629324,115.91724071629324,504.9976825077719,4.997682507771913,4.997682507771913,559.7243,59.72430419921875,59.72430419921875,500.2022,0.20220947265625,0.20220947265625,463.1922804922292,-36.8077195077708,36.8077195077708,478.3091404454155,-21.690859554584506,21.690859554584506,384.08275928370676,-115.91724071629324,115.91724071629324,504.157467228321,4.157467228321025,4.157467228321025,546.6872,46.68719482421875,46.68719482421875
Cotton,Savarkundla,7755,7201.106283056022,-553.8937169439778,553.8937169439778,7083.497880838393,-671.502119161607,671.502119161607,7046.5874,-708.41259765625,708.41259765625,6642.714,-1112.2861328125,1112.2861328125,7329.729380860479,-425.27061913952093,425.27061913952093,7270.099782672951,-484.9002173270492,484.9002173270492,7201.106283056022,-553.8937169439778,553.8937169439778,7366.174021994081,-388.82597800591884,388.82597800591884,7243.019,-511.98095703125,511.98095703125
Pumpkin,Surat,1000,957.8220181259212,-42.177981874078796,42.177981874078796,964.743189291422,-35.25681070857797,35.25681070857797,960.7219,-39.278076171875,39.278076171875,1295.1973,295.197265625,295.197265625,948.9084380020706,-51.091561997929375,51.091561997929375,959.9643572665882,-40.035642733411805,40.035642733411805,957.8220181259212,-42.177981874078796,42.177981874078796,963.3686610957183,-36.63133890428173,36.63133890428173,958.7024,-41.297607421875,41.297607421875
Cotton,Babra,6825,6380.785126261984,-444.21487373801574,444.21487373801574,6348.5425981175395,-476.45740188246054,476.45740188246054,6177.6743,-647.32568359375,647.32568359375,5885.7036,-939.29638671875,939.29638671875,6413.656897989111,-411.3431020108892,411.3431020108892,6339.177991646325,-485.8220083536753,485.8220083536753,6380.785126261984,-444.21487373801574,444.21487373801574,6429.552071333241,-395.44792866675925,395.44792866675925,6207.197,-617.80322265625,617.80322265625
French Beans,Surat,2000,2000.2396065448124,0.23960654481243182,0.23960654481243182,1961.999057214192,-38.00094278580809,38.00094278580809,2038.6115,38.6114501953125,38.6114501953125,2103.501,103.5009765625,103.5009765625,1966.0885937851986,-33.911406214801445,33.911406214801445,1980.1531842510512,-19.846815748948757,19.846815748948757,2000.2396065448124,0.23960654481243182,0.23960654481243182,1968.277929606779,-31.722070393220974,31.722070393220974,1971.942,-28.0579833984375,28.0579833984375
Cauliflower,Damnagar,900,982.748262956607,82.74826295660705,82.74826295660705,941.5087549639381,41.508754963938145,41.508754963938145,872.20685,-27.79315185546875,27.79315185546875,1382.3853,482.38525390625,482.38525390625,930.2229260657739,30.22292606577389,30.22292606577389,925.4275944332547,25.42759443325474,25.42759443325474,982.748262956607,82.74826295660705,82.74826295660705,935.0397693665946,35.039769366594555,35.039769366594555,858.49475,-41.5052490234375,41.5052490234375
Drumstick,Surat,1500,1519.2403601148426,19.240360114842588,19.240360114842588,1504.551968802909,4.551968802908959,4.551968802908959,1463.6672,-36.332763671875,36.332763671875,1741.3303,241.330322265625,241.330322265625,1506.079944227092,6.079944227092028,6.079944227092028,1507.8504263751909,7.850426375190864,7.850426375190864,1519.2403601148426,19.240360114842588,19.240360114842588,1518.3660947919798,18.366094791979776,18.366094791979776,1485.9448,-14.05517578125,14.05517578125
Lemon,Surat,2000,2166.718158729609,166.71815872960906,166.71815872960906,1993.7007917385313,-6.299208261468721,6.299208261468721,2117.0125,117.012451171875,117.012451171875,2303.993,303.992919921875,303.992919921875,2039.3296618921913,39.329661892191325,39.329661892191325,2077.8527827446874,77.85278274468737,77.85278274468737,2166.718158729609,166.71815872960906,166.71815872960906,2010.6302285669537,10.630228566953747,10.630228566953747,2056.21,56.2099609375,56.2099609375
Potato,Ahmedabad (Vasana),1000,1068.1515333633338,68.15153336333378,68.15153336333378,902.8500837531292,-97.14991624687082,97.14991624687082,942.384,-57.61602783203125,57.61602783203125,1414.6189,414.618896484375,414.618896484375,934.9006729321084,-65.09932706789164,65.09932706789164,981.014400691788,-18.985599308212045,18.985599308212045,1068.1515333633338,68.15153336333378,68.15153336333378,908.26618043078,-91.73381956922003,91.73381956922003,966.6255,-33.37451171875,33.37451171875
Til,Amreli,12000,12138.95798038228,138.95798038227986,138.95798038227986,11896.380515318016,-103.61948468198352,103.61948468198352,11908.204,-91.7958984375,91.7958984375,11005.379,-994.62109375,994.62109375,12084.511299658361,84.51129965836117,84.51129965836117,12027.835720148481,27.835720148481414,27.835720148481414,12138.95798038228,138.95798038227986,138.95798038227986,12046.97593787566,46.97593787566075,46.97593787566075,11897.573,-102.4267578125,102.4267578125
Jowar,Bagasara,2325,2448.4817056580014,123.48170565800137,123.48170565800137,2393.0681349206343,68.0681349206343,68.0681349206343,2223.053,-101.947021484375,101.947021484375,2508.563,183.56298828125,183.56298828125,2460.952313786731,135.95231378673088,135.95231378673088,2389.8863396585866,64.88633965858662,64.88633965858662,2448.4817056580014,123.48170565800137,123.48170565800137,2488.3757996458835,163.3757996458835,163.3757996458835,2232.8015,-92.198486328125,92.198486328125
Bhindi,Songadh(Badarpada),4250,3887.0874167794573,-362.91258322054273,362.91258322054273,4249.90951923077,-0.090480769230453,0.090480769230453,3442.1807,-807.8193359375,807.8193359375,3765.5261,-484.473876953125,484.473876953125,3963.992722876447,-286.0072771235532,286.0072771235532,3840.728490008587,-409.27150999141304,409.27150999141304,3887.0874167794573,-362.91258322054273,362.91258322054273,4011.6349184806795,-238.36508151932048,238.36508151932048,3623.4631,-626.536865234375,626.536865234375
Capsicum,Surat,800,757.1039835156416,-42.89601648435837,42.89601648435837,829.0755450467406,29.075545046740558,29.075545046740558,816.8446,16.8446044921875,16.8446044921875,990.965,190.96502685546875,190.96502685546875,785.4487300393077,-14.551269960692252,14.551269960692252,801.7548735515861,1.7548735515861154,1.7548735515861154,757.1039835156416,-42.89601648435837,42.89601648435837,810.3465502250542,10.346550225054216,10.346550225054216,837.8141,37.8140869140625,37.8140869140625
Papaya (Raw),Ahmedabad (Vasana),700,625.3368236054775,-74.66317639452245,74.66317639452245,758.8496042089463,58.84960420894629,58.84960420894629,726.47815,26.4781494140625,26.4781494140625,582.6848,-117.315185546875,117.315185546875,712.7199659302703,12.719965930270291,12.719965930270291,705.8587992933104,5.858799293310426,5.858799293310426,625.3368236054775,-74.66317639452245,74.66317639452245,758.5806387275786,58.58063872757862,58.58063872757862,733.65894,33.658935546875,33.658935546875
Groundnut,Savarkundla,6255,5899.600770395209,-355.3992296047909,355.3992296047909,6143.110909124892,-111.8890908751082,111.8890908751082,5833.14,-421.85986328125,421.85986328125,5425.7275,-829.2724609375,829.2724609375,5996.750496925227,-258.2495030747732,258.2495030747732,5947.734583229337,-307.26541677066325,307.26541677066325,5899.600770395209,-355.3992296047909,355.3992296047909,6028.518994917802,-226.48100508219795,226.48100508219795,5915.084,-339.916015625,339.916015625
Cauliflower,Ahmedabad (Vasana),700,936.822411704848,236.82241170484804,236.82241170484804,603.0524350649351,-96.94756493506486,96.94756493506486,901.6417,201.6417236328125,201.6417236328125,1365.0287,665.0286865234375,665.0286865234375,709.760441890173,9.760441890172956,9.760441890172956,813.5547532592353,113.55475325923533,113.55475325923533,936.822411704848,236.82241170484804,236.82241170484804,647.8676659439515,-52.132334056048535,52.132334056048535,855.9742,155.97418212890625,155.97418212890625
Mustard,Amreli,5675,5577.957141295879,-97.04285870412059,97.04285870412059,5750.221525125202,75.22152512520188,75.22152512520188,5645.432,-29.56787109375,29.56787109375,5255.9033,-419.0966796875,419.0966796875,5651.732781181401,-23.26721881859885,23.26721881859885,5658.376471352524,-16.623528647475723,16.623528647475723,5577.957141295879,-97.04285870412059,97.04285870412059,5669.117585261693,-5.882414738306579,5.882414738306579,5728.0547,53.0546875,53.0546875
Tomato,Damnagar,1500,1271.0515722050386,-228.9484277949614,228.9484277949614,1167.1501831501832,-332.84981684981676,332.84981684981676,1149.4658,-350.5341796875,350.5341796875,1513.1685,13.16845703125,13.16845703125,1162.913624127195,-337.0863758728051,337.0863758728051,1184.4450485874095,-315.5549514125905,315.5549514125905,1271.0515722050386,-228.9484277949614,228.9484277949614,1146.4875530493775,-353.51244695062246,353.51244695062246,1135.796,-364.2039794921875,364.2039794921875
Green Chilli,Surat,2000,1875.480558471424,-124.51944152857595,124.51944152857595,1817.546291010316,-182.45370898968395,182.45370898968395,1723.3717,-276.6282958984375,276.6282958984375,1994.7263,-5.273681640625,5.273681640625,1823.0173711315847,-176.9826288684153,176.9826288684153,1811.716015108242,-188.2839848917581,188.2839848917581,1875.480558471424,-124.51944152857595,124.51944152857595,1824.8992983767396,-175.10070162326042,175.10070162326042,1734.7682,-265.2318115234375,265.2318115234375
Parval,Ahmedabad (Vasana),2500,2124.027145754074,-375.9728542459261,375.9728542459261,2233.9407300137136,-266.0592699862864,266.0592699862864,2325.8516,-174.1484375,174.1484375,2076.7266,-423.2734375,423.2734375,2166.1222454657373,-333.87775453426275,333.87775453426275,2214.251069939622,-285.7489300603779,285.7489300603779,2124.027145754074,-375.9728542459261,375.9728542459261,2183.351064064792,-316.6489359352081,316.6489359352081,2335.375,-164.625,164.625
Parval,Surat,3000,2813.424586530592,-186.57541346940798,186.57541346940798,3008.570851370851,8.57085137085096,8.57085137085096,3160.0186,160.0185546875,160.0185546875,2877.4253,-122.57470703125,122.57470703125,2915.9547960125597,-84.04520398744035,84.04520398744035,2967.342272697326,-32.657727302674175,32.657727302674175,2813.424586530592,-186.57541346940798,186.57541346940798,2946.399594842635,-53.600405157365,53.600405157365,3142.2026,142.20263671875,142.20263671875
Castor Seed,Viramgam,5550,5081.210333643537,-468.7896663564634,468.7896663564634,5361.756368419222,-188.24363158077813,188.24363158077813,5454.416,-95.583984375,95.583984375,4905.712,-644.2880859375,644.2880859375,5264.416430568565,-285.5835694314346,285.5835694314346,5277.1279493939655,-272.87205060603446,272.87205060603446,5081.210333643537,-468.7896663564634,468.7896663564634,5313.60173719461,-236.39826280539,236.39826280539,5436.572,-113.42822265625,113.42822265625
Castor Seed,Dhari,5775,5248.043494967454,-526.9565050325464,526.9565050325464,5253.150464796037,-521.8495352039627,521.8495352039627,5713.6714,-61.32861328125,61.32861328125,5043.0044,-731.99560546875,731.99560546875,5489.956011250326,-285.0439887496741,285.0439887496741,5497.992919250223,-277.00708074977683,277.00708074977683,5248.043494967454,-526.9565050325464,526.9565050325464,5555.566610439465,-219.43338956053503,219.43338956053503,5690.3687,-84.63134765625,84.63134765625
Lemon,Ahmedabad (Vasana),1500,1741.3784354006962,241.37843540069616,241.37843540069616,1509.5646214896217,9.564621489621686,9.564621489621686,1529.4088,29.4088134765625,29.4088134765625,1572.3735,72.37353515625,72.37353515625,1546.584470524007,46.584470524006974,46.584470524006974,1583.124915171612,83.12491517161197,83.12491517161197,1741.3784354006962,241.37843540069616,241.37843540069616,1501.313448786015,1.3134487860149875,1.3134487860149875,1506.6829,6.682861328125,6.682861328125
Arhar,Dhari,8800,8087.185536468371,-712.8144635316294,712.8144635316294,8744.841884920635,-55.15811507936451,55.15811507936451,8152.5693,-647.4306640625,647.4306640625,7516.065,-1283.93505859375,1283.93505859375,8485.107214868474,-314.89278513152567,314.89278513152567,8321.291572934937,-478.708427065063,478.708427065063,8087.185536468371,-712.8144635316294,712.8144635316294,8610.19211202394,-189.80788797605965,189.80788797605965,8266.497,-533.5029296875,533.5029296875
Kundru,Surat,2300,2182.012620965408,-117.98737903459187,117.98737903459187,2193.269841269842,-106.73015873015811,106.73015873015811,2022.242,-277.758056640625,277.758056640625,2251.6724,-48.32763671875,48.32763671875,2178.1980490109295,-121.80195098907052,121.80195098907052,2135.7557729424448,-164.24422705755524,164.24422705755524,2182.012620965408,-117.98737903459187,117.98737903459187,2197.4906597759896,-102.50934022401043,102.50934022401043,2027.764,-272.2359619140625,272.2359619140625
Turmeric (raw),Surat,3500,3948.356508382284,448.3565083822841,448.3565083822841,3582.5391151332333,82.53911513323328,82.53911513323328,3988.746,488.74609375,488.74609375,3806.8901,306.89013671875,306.89013671875,3755.178285575425,255.17828557542498,255.17828557542498,3829.2514425020213,329.2514425020213,329.2514425020213,3948.356508382284,448.3565083822841,448.3565083822841,3694.091422639405,194.0914226394052,194.0914226394052,3845.3064,345.306396484375,345.306396484375
Bhindi,Damnagar,1400,1554.7418135022722,154.74181350227218,154.74181350227218,1524.0713023088022,124.07130230880216,124.07130230880216,1367.3411,-32.658935546875,32.658935546875,1677.5435,277.54345703125,277.54345703125,1533.6407793738065,133.64077937380648,133.64077937380648,1501.6660974624701,101.66609746247013,101.66609746247013,1554.7418135022722,154.74181350227218,154.74181350227218,1549.1928802523262,149.19288025232618,149.19288025232618,1401.0636,1.0635986328125,1.0635986328125
Groundnut,Bagasara,2850,2930.8444695810776,80.84446958107765,80.84446958107765,2993.3781746031746,143.37817460317456,143.37817460317456,3506.762,656.761962890625,656.761962890625,2904.8137,54.813720703125,54.813720703125,3192.5543878874296,342.5543878874296,342.5543878874296,3162.612926795629,312.61292679562894,312.61292679562894,2930.8444695810776,80.84446958107765,80.84446958107765,3280.535570571434,430.53557057143416,430.53557057143416,3276.4587,426.458740234375,426.458740234375
Bajra,Amreli,1520,1284.5027251227862,-235.49727487721384,235.49727487721384,1052.5456962481962,-467.45430375180376,467.45430375180376,1732.3435,212.343505859375,212.343505859375,1514.9586,-5.0413818359375,5.0413818359375,1372.325575903167,-147.67442409683304,147.67442409683304,1481.8940287433088,-38.10597125669119,38.10597125669119,1284.5027251227862,-235.49727487721384,235.49727487721384,1395.8500154040157,-124.14998459598428,124.14998459598428,1765.3293,245.329345703125,245.329345703125
Moong,Rajula,9000,8750.85295785775,-249.14704214224912,249.14704214224912,8916.753134920635,-83.2468650793653,83.2468650793653,9228.167,228.1669921875,228.1669921875,8048.082,-951.91796875,951.91796875,9205.89643308256,205.89643308256018,205.89643308256018,9119.361301988087,119.36130198808678,119.36130198808678,8750.85295785775,-249.14704214224912,249.14704214224912,9331.006338731511,331.0063387315113,331.0063387315113,9276.225,276.224609375,276.224609375
Guar,Ahmedabad (Vasana),4000,4753.899102966265,753.8991029662648,753.8991029662648,4259.149833355882,259.14983335588204,259.14983335588204,4467.8506,467.8505859375,467.8505859375,4422.649,422.64892578125,422.64892578125,4373.756623167118,373.75662316711805,373.75662316711805,4470.970157399432,470.9701573994316,470.9701573994316,4753.899102966265,753.8991029662648,753.8991029662648,4252.928361419529,252.9283614195292,252.9283614195292,4406.083,406.0830078125,406.0830078125
Wheat,Dhari,2700,2545.6461213168186,-154.3538786831814,154.3538786831814,1992.3140011355063,-707.6859988644937,707.6859988644937,2460.799,-239.200927734375,239.200927734375,2690.28,-9.719970703125,9.719970703125,2145.9699420031156,-554.0300579968844,554.0300579968844,2351.1415260804883,-348.85847391951165,348.85847391951165,2545.6461213168186,-154.3538786831814,154.3538786831814,2011.621474502771,-688.378525497229,688.378525497229,2496.157,-203.843017578125,203.843017578125
Cucumbar,Surat,1000,1046.9039415722768,46.903941572276835,46.903941572276835,999.0642857142857,-0.9357142857143117,0.9357142857143117,969.84247,-30.15753173828125,30.15753173828125,1345.2231,345.22314453125,345.22314453125,997.3458220019322,-2.65417799806778,2.65417799806778,989.2478952183761,-10.75210478162387,10.75210478162387,1046.9039415722768,46.903941572276835,46.903941572276835,1003.2535624422268,3.25356244222678,3.25356244222678,917.5862,-82.413818359375,82.413818359375
Capsicum,Ahmedabad (Vasana),1200,906.6337633339335,-293.36623666606647,293.36623666606647,821.4084776334776,-378.59152236652244,378.59152236652244,1184.1993,-15.8006591796875,15.8006591796875,1308.7424,108.742431640625,108.742431640625,951.8393382811805,-248.16066171881948,248.16066171881948,976.7406607768356,-223.25933922316437,223.25933922316437,906.6337633339335,-293.36623666606647,293.36623666606647,979.3323596215735,-220.66764037842654,220.66764037842654,1044.2559,-155.744140625,155.744140625
Cabbage,Ahmedabad (Vasana),500,463.34821784528776,-36.65178215471224,36.65178215471224,443.77803531282734,-56.22196468717266,56.22196468717266,428.4059,-71.59408569335938,71.59408569335938,671.10406,171.10406494140625,171.10406494140625,438.3082287469249,-61.6917712530751,61.6917712530751,453.0533531693374,-46.94664683066259,46.94664683066259,463.34821784528776,-36.65178215471224,36.65178215471224,449.88477867444317,-50.11522132555683,50.11522132555683,445.92706,-54.07293701171875,54.07293701171875
Cauliflower,Ahmedabad (Vasana),1000,1384.9020791595763,384.90207915957626,384.90207915957626,1155.2872155622154,155.28721556221535,155.28721556221535,1160.6797,160.6796875,160.6796875,1583.7236,583.7236328125,583.7236328125,1200.6876957324232,200.6876957324232,200.6876957324232,1239.4585016847443,239.4585016847443,239.4585016847443,1384.9020791595763,384.90207915957626,384.90207915957626,1159.612219839969,159.61221983996893,159.61221983996893,1173.8612,173.8612060546875,173.8612060546875
Castor Seed,Mandal,5675,5181.387301652386,-493.61269834761424,493.61269834761424,5622.412225431488,-52.58777456851203,52.58777456851203,5494.379,-180.62109375,180.62109375,5010.3774,-664.62255859375,664.62255859375,5474.590989117522,-200.40901088247756,200.40901088247756,5420.105106101623,-254.89489389837672,254.89489389837672,5181.387301652386,-493.61269834761424,493.61269834761424,5565.288856496233,-109.71114350376683,109.71114350376683,5513.639,-161.36083984375,161.36083984375
Cotton,Dhari,5975,5507.687465928434,-467.312534071566,467.312534071566,5672.638540946095,-302.3614590539046,302.3614590539046,5797.285,-177.71484375,177.71484375,5020.729,-954.27099609375,954.27099609375,5679.3503737427345,-295.6496262572655,295.6496262572655,5637.919633240618,-337.08036675938183,337.08036675938183,5507.687465928434,-467.312534071566,467.312534071566,5732.437644730922,-242.56235526907767,242.56235526907767,5673.634,-301.3662109375,301.3662109375
Wheat,Bagasara,2405,2249.22051194292,-155.77948805708002,155.77948805708002,2339.997149100899,-65.00285089910085,65.00285089910085,2269.1726,-135.827392578125,135.827392578125,2433.8857,28.8857421875,28.8857421875,2318.7369252196713,-86.26307478032868,86.26307478032868,2296.4579131197947,-108.54208688020526,108.54208688020526,2249.22051194292,-155.77948805708002,155.77948805708002,2354.8360887445892,-50.16391125541077,50.16391125541077,2285.3171,-119.682861328125,119.682861328125
Urd Beans,Amreli,5000,6809.375615117124,1809.3756151171237,1809.3756151171237,6916.185713592824,1916.185713592824,1916.185713592824,7262.655,2262.65478515625,2262.65478515625,6278.2407,1278.24072265625,1278.24072265625,7019.648129880493,2019.648129880493,2019.648129880493,7038.056836936266,2038.0568369362663,2038.0568369362663,6809.375615117124,1809.3756151171237,1809.3756151171237,7067.619114441673,2067.6191144416734,2067.6191144416734,7237.176,2237.17578125,2237.17578125
Cauliflower,Surat,1500,1614.7861714184405,114.78617141844052,114.78617141844052,1498.0142456584747,-1.9857543415253076,1.9857543415253076,1512.2247,12.2247314453125,12.2247314453125,1828.2948,328.2947998046875,328.2947998046875,1508.3731361320765,8.373136132076525,8.373136132076525,1510.1653135579654,10.165313557965419,10.165313557965419,1614.7861714184405,114.78617141844052,114.78617141844052,1494.1749792163932,-5.82502078360676,5.82502078360676,1421.5348,-78.4652099609375,78.4652099609375
Soyabean,Amreli,3525,3655.289518769104,130.28951876910378,130.28951876910378,3890.8049790019413,365.8049790019413,365.8049790019413,3854.598,329.597900390625,329.597900390625,3604.0652,79.065185546875,79.065185546875,3848.8262089483715,323.82620894837146,323.82620894837146,3825.702480582396,300.7024805823962,300.7024805823962,3655.289518769104,130.28951876910378,130.28951876910378,3913.345266728084,388.34526672808397,388.34526672808397,3908.4727,383.47265625,383.47265625
Wheat,Bagasara,1810,1811.549019094859,1.549019094858977,1.549019094858977,2024.682599206349,214.6825992063491,214.6825992063491,2040.5455,230.5455322265625,230.5455322265625,2029.746,219.7459716796875,219.7459716796875,1941.1382195915342,131.13821959153415,131.13821959153415,1938.3835587824879,128.38355878248785,128.38355878248785,1811.549019094859,1.549019094858977,1.549019094858977,1992.7325166276046,182.73251662760458,182.73251662760458,2010.8691,200.869140625,200.869140625
