Actual_Price,Ridge_Regression_Pred,Random_Forest_Pred,Random_Forest_Tuned_Pred,XGBoost_Pred,Neural_Network_Pred,Ensemble_Pred
2750,2761.687283,2772.116455,2819.506467,2784.0083,2794.244,2804.607208
2700,2852.698764,2943.444925,2930.998809,2749.681,2816.5466,2812.95336
2650,2502.893348,2650.312901,2652.999881,2575.3784,2574.063,2613.420666
4000,4184.245421,3581.391082,3879.315565,3952.815,3778.7698,3928.909693
3250,3128.692806,3279.698711,3307.360863,3258.0837,3227.1616,3281.135276
4250,4205.197524,3844.272556,4224.465833,4341.297,4062.1367,4307.110875
3000,3092.431103,3266.079897,3071.312946,3106.8672,2953.525,3086.064666
3750,3943.623178,3667.780259,3980.139286,3907.0203,3792.348,3931.668039
4000,4022.589491,3878.858683,4054.670104,4028.7275,3977.0696,4034.080957
4250,4380.980909,4010.922372,4196.724554,4237.2007,4130.431,4232.627571
2900,3004.557525,3192.283886,2912.57247,2856.3997,2816.416,2895.987839
2500,2705.613887,2870.944417,2592.763958,2519.582,2509.7605,2556.336733
2500,2603.136784,2753.08774,2525.520004,2540.0757,2542.5935,2526.432556
3000,3244.214253,3275.240353,3243.351538,3110.995,3149.7664,3179.616791
3000,2949.071947,3096.294881,2947.991511,2994.752,3038.085,2964.167451
2750,2609.716482,2877.225044,2688.885119,2695.6238,2767.5552,2684.440087
2750,2484.678066,2761.77171,2713.693284,2717.735,2751.056,2715.678072
3400,3268.299494,3155.039533,3322.249493,3319.6128,3354.1775,3322.688468
3150,3125.973003,3183.973851,3145.774107,3091.2134,3185.76,3118.065537
3150,3163.721009,3158.779236,3185.365246,3188.1663,3193.0632,3187.810287
3150,3138.13675,3149.066388,3164.466821,3146.1956,3177.1824,3146.082759
3000,2976.501075,3082.907697,3016.454264,3030.0215,3023.2222,3013.513458
3250,3414.871627,3271.466046,3271.444845,3273.769,3314.4783,3273.996915
3000,3099.68528,3136.533258,3030.57244,2993.295,3072.3728,3007.811718
3250,3334.631631,3174.635618,3232.979296,3266.712,3260.006,3254.983041
3500,3493.263582,3334.589812,3476.765425,3470.2131,3466.8706,3474.667671
3500,3468.955845,3355.221897,3471.999382,3462.898,3458.894,3467.059081
3400,3370.84093,3356.087415,3400.500273,3371.7964,3359.9785,3378.339125
3500,3547.149953,3403.062077,3472.491462,3488.8442,3480.8835,3487.116601
3000,3062.613063,3143.150993,3013.927711,3022.123,3033.3552,3014.619379
3000,3135.058359,3176.533171,3053.017728,3053.6304,3104.91,3051.771403
3250,3340.615327,3298.27538,3295.160386,3283.3845,3264.2178,3292.195342
3500,3566.03104,3389.572859,3466.166457,3481.3035,3548.404,3478.383695
3500,3497.327549,3383.051341,3471.846673,3462.843,3508.5818,3471.938433
3500,3488.010218,3402.147109,3473.153197,3475.3186,3535.8303,3477.73487
3500,3455.80004,3369.078007,3473.935573,3465.6917,3511.2043,3474.201153
3000,3132.746569,3232.35613,3043.74252,3018.274,3105.3997,3018.226516
3000,3167.019028,3185.810849,3061.811266,3044.832,3132.7673,3051.03744
3750,3943.981736,3602.991644,3682.845089,3712.8833,3752.7688,3703.021287
3250,3200.345445,3322.871001,3219.726488,3254.0254,3191.188,3243.672356
3250,3411.78516,3321.451241,3248.57446,3275.8015,3322.1777,3267.971986
3000,3208.460955,3169.658389,3019.298244,3025.8496,3118.973,3012.026394
4250,4519.872642,3889.012012,4149.172113,4200.319,4173.945,4196.723366
4000,4022.850818,4021.974953,4043.20372,4037.29,3953.0044,4033.198413
4250,4309.834073,4139.54274,4187.04138,4251.613,4184.7217,4237.143324
4500,4355.569384,4270.296035,4364.039633,4418.5,4293.189,4401.715958
5000,4933.596845,4646.225091,4934.267976,4976.593,4809.4497,4977.287727
5000,4947.58074,4670.599746,4924.484821,4983.8813,4794.9243,4970.408799
5000,5195.297118,4752.253089,4913.937917,4937.551,4881.492,4927.375006
5000,5013.689011,4806.491374,4889.913125,4966.7217,4751.228,4930.612389
5000,5068.904999,4859.131643,4944.193869,5012.93,4823.9824,4961.156419
4750,4847.182918,4779.929626,4785.182202,4748.52,4649.4106,4761.537185
3750,4010.891715,4077.709239,3918.296131,3738.8599,3673.7332,3810.182047
3750,3881.898682,3953.771328,3917.0125,3766.0715,3782.7007,3824.065294
3750,3757.393726,3868.194201,3840.989167,3766.4846,3765.9568,3794.268773
2750,2723.65746,3263.223452,2877.800397,2788.3052,2689.2546,2823.350419
2750,2740.766194,3140.954052,2884.861458,2802.2346,2855.1794,2839.724296
10000,6491.189188,8950.261853,9266.494461,9725.827,5748.9985,9430.507995
7500,8396.40157,8669.877451,7331.206571,6703.2324,7054.5894,7002.75909
13000,9771.490971,9247.809975,9354.818879,10073.773,10270.205,9938.325717
12500,11068.70226,11054.78452,12393.06027,11073.801,10335.133,11820.15928
10250,11302.26096,10358.11283,10209.5994,9262.447,9783.863,9723.938683
12000,10344.86787,10051.74033,10275.17587,10088.221,10191.691,10275.18594
13000,10930.823,10916.63595,11083.82523,10248.848,10643.403,10790.21192
12500,11603.98165,11522.92518,12940.47842,12694.879,11715.456,12738.38008
11500,12036.36144,11765.11194,12442.53949,11898.885,11777.75,12037.6185
11500,11291.54628,11192.57378,11200.94207,11038.829,11281.646,11238.02137
11500,11315.65647,11238.18455,11320.18923,11308.549,11204.41,11409.88409
13000,12027.7258,11640.08374,12504.7251,13245.868,12159.432,13061.23349
12000,12066.9284,11696.01501,12713.00322,12535.1455,11918.95,12488.01324
12000,11686.15256,11559.40351,12072.98259,11942.393,11715.332,12036.8213
12500,11700.18059,11467.08533,12321.88988,12318.044,11493.371,12526.20583
12500,12043.10046,11946.27108,13064.40947,13078.418,11582.793,13062.11593
12500,11999.40576,11874.15318,13071.75397,13008.175,11002.523,13033.60235
12500,12140.93913,11980.10539,13163.30456,13000.607,11635.085,13075.80302
12000,11896.33165,11756.50917,12767.09288,12573.897,11545.156,12529.3418
12500,11924.35818,11791.95763,12617.22396,12430.487,11523.393,12665.50064
11500,11838.41248,11705.84467,12511.47915,11816.562,10943.539,12017.7207
11500,11525.20685,11474.06247,12033.05711,11708.902,11017.756,11955.37252
10875,11412.92749,10992.69016,11135.3482,10534.024,10226.842,10868.6737
11875,11310.63074,11024.51915,11734.95321,11698.146,10812.014,11843.86535
11000,11125.95055,11015.64229,11346.06899,10335.348,8868.666,10881.31972
10000,10574.66527,10555.40297,10225.73815,9789.035,8095.7007,9976.42307
8500,9489.464659,9768.811228,9013.99081,8486.576,8724.488,8712.089367
11000,9885.773867,9899.686227,10472.90903,11088.611,9856.096,10862.18538
11000,10407.62799,10425.38883,10568.73913,10668.817,9987.795,10574.08812
11000,10478.79554,10412.82503,10662.9318,10689.237,9854.461,10622.8764
12250,10925.52269,10781.39414,11232.79853,12062.948,10797.9,11603.87752
13250,11746.67427,11621.96554,12777.62277,12592.149,11837.639,12807.35633
11800,11886.25089,11440.64147,12048.03497,11948.536,11088.628,11728.01021
12000,11929.99895,11654.4246,12355.30533,12122.895,11426.338,12355.87381
12250,12057.27061,11668.09041,12361.75601,12146.0205,11626.258,12449.05415
11625,12159.01893,11607.25842,11682.61383,11117.998,11409.754,11365.8189
12250,12022.46116,11886.12108,12529.73527,12779.134,11544.178,12837.94729
12000,12293.54001,11791.99556,12119.57665,12103.885,11374.547,12043.7114
13500,12149.90533,12035.96431,12851.3311,13196.395,12098.141,13242.78736
14250,13096.98302,12582.17872,14407.34687,14606.692,12739.709,14680.60583
12000,13213.28093,12464.71582,12348.58195,12789.598,12346.271,12376.39224
13750,12550.4859,12383.99968,13171.70003,13716.08,12540.093,13641.32632
12500,12970.45206,12654.8166,13724.00992,13665.216,12359.74,13524.92559
11875,12703.50858,12192.41309,12899.86961,13386.172,11956.949,12944.49119
12500,12160.32414,12374.46337,12901.28646,13218.209,11930.842,13180.01231
12800,12342.99917,12498.32944,13718.91458,13855.259,11821.035,13701.01771
12750,12449.91765,12219.17297,13467.62961,12623.389,11867.637,13093.02645
11000,12426.36953,11648.10898,11392.26273,11182.576,11200.463,11199.8098
12750,11794.38229,11525.59623,12219.20407,12164.826,11695.354,12305.56858
11000,11930.32475,11602.36094,11308.97993,11049.096,11048.106,11109.67877
13750,11930.21188,11742.21623,12571.67166,12992.646,12390.736,12868.39467
11100,12568.00951,11662.53714,11238.65429,11192.719,11634.075,11138.27081
13750,11916.15615,11694.66592,12440.833,12929.983,12320.641,12826.61038
13625,12850.01812,12257.2104,13570.55551,13333.392,12553.134,13502.37395
12015,12680.47395,12178.59326,12130.04307,11768.993,11986.564,11837.34114
13750,12582.07758,12116.69712,12841.92113,13008.311,12434.998,13103.09363
12010,12941.06179,12295.88973,12123.75595,11809.101,12108.589,11889.23431
11547,12130.69919,11519.80756,11686.16991,10918.497,11541.44,11338.86408
13500,12592.86677,12173.02861,12928.06845,13497.582,12156.469,13313.2674
14275,13228.3276,12849.3064,14313.23646,14469.893,12781.652,14605.09687
12000,12985.52311,12320.92776,12180.32373,12437.101,12155.703,12125.1519
12500,12824.09125,12085.58043,12665.41667,13034.15,12194.752,12913.76173
11002,12056.44414,11788.66107,11564.49664,11351.996,11416.224,11357.57018
13992,12421.8785,11758.51634,12674.49449,13264.051,12415.686,13028.88581
11560,12872.18112,12174.28999,11731.76464,11762.364,11995.891,11638.68397
14425,12587.83572,12178.43555,12941.45077,13582.221,12632.3125,13445.32319
9985,12660.76598,11243.71369,10763.39235,10150.639,11219.686,10408.7601
12825,11287.64786,11444.81306,12063.0414,13156.858,11927.531,12517.43825
12847,12913.35759,11883.42825,12958.32214,13174.235,12183.498,13057.29792
15207,12940.8681,12854.4318,14559.07321,14602.579,12633.615,14923.07885
13387,13334.724,12618.50225,12962.35807,12911.075,12666.291,12674.81156
12880,13011.73954,12290.84743,13673.36804,13325.996,12078.054,13415.49814
14540,12913.11358,12405.21933,14094.74295,14247.272,12636.787,14342.88653
12485,13576.45302,13156.72503,13096.65287,13308.831,12561.275,12942.51648
14152,13515.8491,12902.61213,14122.90476,13486.24,13094.615,13944.32155
10952,13227.09116,11739.72215,11337.97259,11005.647,11558.297,11098.32048
14085,12317.56013,11815.78611,12479.58514,12973.879,12492.283,12821.41281
13757,13258.21522,12721.67838,13769.62976,13373.125,12585.571,13566.28303
12312,12844.53111,12601.36361,12768.23577,12412.652,12138.127,12365.6308
13762,12735.45835,12324.08297,12892.60342,13128.289,12671.393,13083.45124
12162,12469.35333,12755.4844,12870.07878,12409.425,12225.18,12374.55079
14150,12914.48475,12443.06473,13065.09363,13273.848,12874.447,13299.60143
10975,12996.1227,12111.58623,11543.02494,11275.834,11951.622,11296.59047
11725,11640.07833,11455.11736,11983.95478,11519.792,11294.959,11854.37964
14827,12614.91556,12321.62343,12983.72214,13593.531,12936.023,13502.60824
12755,13663.94667,12330.62742,12271.60214,12921.787,12718.039,12371.90746
10450,11985.71776,11514.2739,10861.32336,10412.23,11177.58,10544.09953
14490,12147.09058,11846.0696,12699.17133,13381.231,12387.75,13109.55378
11750,12695.02749,12009.12951,11346.43059,11445.297,11964.504,11274.60379
11700,12083.53759,11967.72243,11982.24113,12115.486,11733.666,12038.22519
14290,12642.14176,12305.67725,12949.64324,13525.707,12519.675,13464.30813
13052,13186.14574,12134.99526,13133.59473,12327.29,12577.12,12771.33217
11302,12155.0299,11894.9077,11477.71595,11547.712,11610.924,11346.72828
11790,12102.77749,11746.43773,12263.08317,12567.482,11818.93,12369.70956
12802,12574.61005,11867.48369,12518.44693,12257.263,12384.199,12526.81247
11840,12381.86743,12419.18388,12632.11943,12375.241,11678.575,12393.46863
12950,12952.52873,12108.94232,12753.07354,12775.72,12319.363,12849.72688
13615,12783.35046,12408.75019,13335.90937,13235.267,12833.748,13388.852
11702,12465.95658,12265.71819,11744.42155,11495.505,11682.961,11547.07137
14790,12839.47809,12454.72348,13332.59958,14009.186,13109.259,13814.7911
10937,13281.05557,11933.04024,11433.58601,11772.082,11879.498,11474.23375
13902,12394.12361,11868.39542,12559.80293,13274.779,12497.24,12995.90358
11200,12832.91612,12042.98489,11444.05821,11464.438,11725.628,11334.08302
11565,11760.49495,11420.48586,11829.06499,11508.833,11533.202,11710.47447
13235,12423.4606,11932.56151,12638.97139,13236.811,12327.729,13089.0171
13470,13136.12188,12440.14964,13477.95997,13445.983,12878.798,13448.61179
11612,12243.06582,11967.94488,11723.90538,10899.968,11764.125,11238.35865
13665,12895.26814,12043.63488,12852.84363,13117.855,12548.836,13118.97545
11650,12321.68293,12086.09975,11738.13515,11484.383,11881.861,11538.98875
11552,12065.64255,12004.88423,12185.63014,12118.618,11738.39,12107.4852
13427,12679.97078,12110.07165,12888.90476,13079.594,12527.958,13107.99293
12902,12809.66383,12361.96027,13375.15095,12630.578,12274.581,12985.78757
11472,11933.56895,12118.0682,11909.16584,11092.262,11451.589,11431.62066
11450,11714.85064,11971.33281,12128.5444,11777.774,11371.256,11902.23987
14155,12297.94512,12296.45735,13023.95512,13395.743,12572.338,13361.56661
12840,13204.84699,12510.73158,13279.16474,12746.566,12166.785,13003.95505
11435,12085.51624,12514.08865,12237.68376,12066.355,11597.131,11975.05019
13827,12341.69381,12312.92672,13078.41741,13345.155,12350.719,13370.4153
10150,12113.81449,11511.80763,10821.53783,10576.543,11017.65,10649.58992
11425,11053.74497,11396.70832,12100.57723,12371.972,11015.324,12216.46043
13752,12253.76348,12042.36884,12809.85455,13369.777,12099.277,13282.59165
14062,12631.75105,12629.05076,13722.33985,13571.395,12375.321,13708.55147
10950,12275.20668,11772.78367,11105.56077,10928.342,11278.842,10903.65268
11450,11339.60217,11451.69199,11937.1547,12009.269,11151.69,11996.28477
13377,12030.01652,11827.45047,12596.22101,13219.465,11818.389,13062.25703
10885,12116.9516,12122.92842,11397.49396,11098.308,11582.313,11147.63289
12750,12099.70972,11539.91851,12436.57547,12999.189,12228.228,12733.66251
14000,12295.43021,12590.76587,13668.08051,13794.762,12550.67,13837.56476
10875,12148.34531,11786.72462,10965.21048,10704.059,11410.887,10780.7221
13652,12043.88712,11732.20747,12613.50833,13257.913,11890.627,12986.88497
11837,12338.60802,12483.08378,12118.0014,12337.001,11771.031,12049.7586
12077,12388.46838,11534.45287,12096.91481,11676.975,11911.929,12003.46028
10050,11522.48353,11214.09985,10727.25382,10448.44,10465.634,10428.82527
12697,11684.08629,11290.7006,12054.28098,12899.436,11337.713,12396.96624
10775,11368.53464,11503.08771,10852.25886,10611.431,10714.836,10645.7463
12375,11778.56542,11294.24442,12072.4643,12337.508,9238.191,12163.64908
10250,11278.2594,11326.51503,10577.54878,9703.999,8445.828,10095.48603
9950,10625.28045,10440.28645,10270.03516,9931.81,9826.131,10037.6464
13750,11250.01545,11346.17575,12312.52625,12807.203,11320.326,12628.24963
8750,11827.82985,10975.34621,10312.38839,9327.654,10171.277,9783.635815
13350,10672.98328,10725.7186,11049.35015,11950.254,11122.523,11497.55504
8750,11463.31341,10718.25311,10035.87351,9141.297,9548.496,9530.515678
13750,10537.20999,10802.27709,11684.28307,12240.818,12168.971,12053.15702
8750,11510.60105,10774.15099,10285.3311,9361.953,9953.146,9815.367189
11750,10618.96035,10396.78086,11529.95372,12121.443,11216.682,11877.11623
10050,10448.45029,10290.16586,9552.225053,9395.169,9966.864,9434.735786
11425,11333.63368,10740.89522,11714.54167,11942.864,11349.185,11834.02179
8850,10281.91856,10016.43362,9170.147053,8818.423,9462.528,8871.968167
13687,11000.28936,11149.76264,12157.22321,12455.872,12108.167,12317.04641
10750,11491.13086,11162.66988,10606.63839,10210.037,10778.121,10336.10818
8865,10915.684,10217.56802,9469.095937,9263.257,9885.975,9281.372485
14750,10957.54899,11091.33482,12132.20402,12811.229,12494.23,12461.85934
14625,12965.95971,12981.22318,14470.95119,14297.501,12941.772,14467.71778
8875,12214.33525,11136.00445,10517.69164,9666.072,10493.473,10028.04996
8875,10117.205,10285.15266,9760.189172,9861.926,9547.484,9596.967443
12750,10425.74971,10833.99576,11242.5693,12453.561,11746.244,11869.59851
12500,11954.85187,11940.24358,12975.14567,13113.246,11666.129,13002.95031
10850,11666.49402,12097.1807,11515.81542,11853.421,11251.732,11426.23168
10600,10765.58738,10528.60834,10118.30796,10175.829,10352.3545,10137.47957
10000,10835.37775,10207.48761,9394.392309,9438.964,10188.291,9427.470381
8675,9932.562529,10379.52408,9284.189208,9057.03,9391.027,9101.050135
10000,10181.74074,10400.79155,11019.85661,10767.515,10386.994,10935.74773
15000,11183.51537,11392.73183,12646.60441,13433.5625,12169.214,13152.77671
11200,12333.55336,11911.55164,12079.86125,11057.807,11485.839,11356.82384
12000,11098.76825,11488.81261,11789.38259,12347.303,11410.032,12048.4262
14375,11952.15623,12101.23583,13162.14274,13709.011,12235.763,13563.74447
8750,12139.88622,10976.32927,10601.41528,9827.958,10197.182,10108.82112
8500,9170.045646,10237.85854,9436.151107,9868.399,9093.848,9437.797288
10000,10003.15227,10496.03601,10769.07805,11785.105,10036.429,11160.089
11125,10570.89714,10711.4588,10428.04863,10515.524,10323.933,10566.44526
11325,10805.42187,11007.58884,10994.64774,11753.709,10558.784,11244.78563
11000,10630.12184,10948.9435,10342.25092,10670.079,10417.557,10426.446
10000,10103.95561,10037.72106,9482.585238,9073.591,9563.063,9298.380048
8625,10301.76044,9803.240047,9127.81794,8792.571,9291.797,8939.971076
10250,9731.609205,10148.28663,10749.00828,10622.113,10084.183,10726.68567
11500,10334.14999,10460.45702,11245.14821,11638.461,10558.912,11463.29962
12500,11044.46437,11074.90115,11993.67232,12336.246,10815.408,12289.34743
7500,9955.651958,10169.77909,9838.302738,8603.085,8147.396,8944.263965
11750,9937.803968,9563.923913,10308.98717,11534.293,10473.012,10886.41198
11250,10749.22801,10702.06204,11206.07236,11104.015,10163.79,11141.85837
10500,10531.96989,10810.12218,10824.50462,10796.27,10290.653,10720.51273
12000,10676.59376,10585.63862,11602.73235,12326.362,10729.672,12020.55968
9000,10147.48619,9979.362734,8974.935962,8432.303,8943.97,8547.400649
14000,11221.07555,10370.2611,11879.13147,12781.333,11839.27,12292.66187
11500,12048.12006,12285.53713,11837.83041,12057.661,11566.74,11697.56716
10000,10686.17597,10518.39997,9878.842958,9893.369,9768.728,9826.054693
8500,9782.542912,9861.336656,9054.324464,8439.868,8555.199,8698.204828
13000,10874.22671,10647.96675,11853.1642,12797.828,11455.145,12329.48057
12000,11431.33624,11481.23706,12844.97776,12762.059,11243.604,12638.0214
10000,11102.24068,11078.48481,10807.13204,10665.426,10120.697,10539.41117
10000,10134.72185,10188.19023,9690.137178,9186.925,9475.141,9506.922072
11750,10737.72419,10808.17033,11128.78484,12299.06,10901.584,11740.81374
12250,11367.84168,11305.18066,12116.88095,12344.355,11115.248,12301.41877
12250,12046.82334,11838.54705,12292.94688,12030.803,11564.187,12156.76581
12400,11670.11578,11480.76536,11899.07575,11717.549,11308.042,11846.92277
12400,11735.72773,11689.93512,12939.01066,11654.919,11229.043,12385.12312
12000,12072.21817,11949.199,12879.21194,11498.8955,11544.836,12196.41104
11750,11975.62011,11883.09583,12105.44866,12020.93,11393.413,12057.7064
16250,13382.20738,12679.03616,13445.0434,15291.854,13381.758,14519.34572
12000,13825.58445,13048.14363,14670.02579,13003.789,12657.17,13780.37805
11250,12497.59801,11410.33062,11603.91453,11445.03,11666.328,11438.53027
15000,12652.61764,11989.64851,12689.84165,14395.056,12790.66,13535.12998
14000,13772.83825,12732.72548,14412.91443,14088.168,13111.96,14105.03222
8500,12029.41494,11290.7624,10986.28794,10138.064,9950.957,10385.40654
15000,12243.67742,11227.14446,12858.33405,13841.83,13114.5625,13753.22976
12000,12452.98504,11777.85794,12376.29131,11146.605,11094.265,11525.90265
7500,9518.851282,10203.87152,8853.846077,8121.959,8197.955,8257.871996
7500,8205.093902,8981.700247,8262.18244,8103.2534,7540.659,8027.642673
11500,9874.555382,9780.820821,10326.54673,10844.219,10860.476,10844.84104
14000,11131.73794,11285.35377,12113.12795,13714.815,11798.156,13107.34386
12255,11534.46397,11940.49068,12889.67708,12929.1045,12280.199,13210.04017
12675,12562.48244,12352.36315,12750.12748,12339.72,11877.058,12636.82473
12125,12519.56269,12291.00764,13013.98662,12765.879,11742.238,12786.42775
14700,12943.60563,12678.00076,13322.8569,13871.609,13065.811,13822.91124
12850,13444.0155,13036.43019,13400.97852,13384.075,12727.871,13209.24988
12510,12873.19369,12759.42675,13626.38049,13579.313,12402.815,13480.30984
14000,13305.9839,12890.05096,14321.36607,14566.908,13022.301,14443.39922
12750,13553.12912,13051.94842,13607.99156,13212.206,12904.527,13306.33182
13450,13410.53161,13076.2483,13994.8119,14224.02,13236.711,14128.48071
15000,14025.16689,13383.08756,14614.57589,14749.964,13647.224,14785.90319
12685,13306.37865,12984.0887,12875.80763,12255.84,12534.479,12380.03423
12500,12858.88183,12941.96714,13839.48899,13664.513,12322.721,13669.92541
13375,13416.54129,12861.75218,13778.4942,14069.953,12962.512,13892.90696
2200,6021.421256,3185.837539,2455.499,3827.919,6884.7876,3376.30449
2100,1656.272763,2210.392595,2140.977007,2285.839,2246.7537,2209.953149
2100,1713.326772,2207.814497,2148.519481,2258.8972,2342.9133,2197.630536
2100,1752.357854,2191.275589,2147.237929,2259.2986,2160.0818,2197.47991
2150,2098.852646,2282.141518,2195.293699,2342.9294,2617.324,2264.532017
2150,1777.871312,2358.076498,2174.965946,2293.0435,2785.389,2226.65157
1950,1599.803838,2137.129047,2016.262123,2119.9807,2176.8103,2060.653666
1950,1836.899922,2024.258611,1977.067403,1979.1946,1981.3188,1978.22517
2500,2600.804983,2220.095473,2410.514851,2506.4724,2301.5754,2468.034151
2400,2163.401592,2226.067303,2335.91764,2333.1182,2205.3374,2327.504633
2450,2287.901194,2246.470646,2408.268023,2410.5903,2236.1353,2407.012807
2450,2186.759142,2267.935439,2410.295136,2420.986,2258.08,2418.879683
1700,1386.905201,2028.487376,1779.24777,1757.934,1702.855,1750.814958
1700,1703.789188,1967.593408,1750.912904,1754.0947,1795.3333,1740.67145
1750,1943.070021,1971.525151,1789.813138,1802.1388,1846.8085,1791.842611
1500,1394.840713,1775.304022,1547.583964,1493.9802,1630.3817,1519.862545
1400,1379.832033,1719.791916,1512.991845,1437.1409,1584.44,1470.617841
1450,1549.306787,1694.833229,1490.462208,1516.018,1663.6902,1491.266387
1450,1426.115778,1636.392698,1466.981866,1481.9227,1628.2021,1476.624278
1375,1474.518166,1606.359822,1388.481251,1411.6661,1601.1992,1401.841759
1475,1749.555888,1638.705823,1496.814768,1511.4789,1677.5647,1507.519194
1500,1644.028371,1602.766897,1474.374836,1472.1886,1635.4983,1479.960487
1500,1643.12677,1597.820357,1500.681875,1501.42,1651.6375,1500.379247
2000,2551.701883,1806.611153,1960.695631,2033.6372,2106.096,2006.604119
2000,2051.034492,1906.569334,1966.142112,1959.5367,2053.073,1951.560261
2000,2060.251675,1893.962566,1954.503201,1954.043,2008.3759,1945.434776
2500,2949.333508,2138.309401,2406.209216,2413.125,2420.966,2417.425123
2000,2100.885984,2092.864497,2100.989996,2014.981,2029.9786,2045.186254
1700,1884.009887,1950.747055,1891.479552,1798.1002,1834.6464,1820.804255
1700,2050.468034,1947.279215,1913.01262,1846.3947,1912.3204,1861.189533
1750,1773.830003,1815.881019,1739.872894,1791.3413,1720.2026,1769.20043
1750,1700.688611,1827.18754,1735.547271,1756.7578,1727.7681,1749.797289
1850,1813.03306,1888.243961,1835.707891,1869.4458,1830.2684,1856.218814
1850,1581.563653,1832.061525,1785.510766,1821.8584,1786.8748,1809.488625
1800,1604.581027,1795.309029,1778.550442,1789.2979,1813.9786,1783.551479
1850,1789.026917,1830.811969,1839.19317,1836.9133,1868.5999,1840.02803
1900,1871.855889,1929.004469,1893.811069,1920.3636,1922.9744,1912.254661
1850,1713.49554,1895.475801,1859.792094,1867.9675,1865.2213,1862.262398
1850,1719.167065,1885.957748,1866.448275,1885.5675,1873.811,1878.04189
1600,1334.845714,1745.791421,1630.671768,1628.5518,1606.654,1630.566572
1600,1509.010377,1715.789441,1623.57569,1634.6807,1656.7141,1630.672533
1600,1518.069422,1688.667528,1629.096899,1635.0375,1659.8816,1635.034617
1625,1606.351622,1703.125908,1629.362873,1653.9781,1679.6638,1645.611195
1925,2099.160938,1778.713823,1868.227617,1878.6212,1898.5505,1873.734097
1725,1612.187977,1807.192352,1680.862756,1685.322,1772.8765,1676.373395
1750,1786.957804,1815.175277,1738.627718,1770.2994,1918.8003,1757.944235
1625,1644.727706,1764.071667,1678.708919,1656.6532,1659.6628,1660.981587
1775,1999.980948,1806.115554,1823.820949,1827.1565,1853.1691,1822.424586
1825,1958.73109,1850.571276,1829.366659,1832.928,1843.5417,1834.839943
2000,2222.639356,1921.923969,1979.245989,1971.0927,1977.4885,1981.997868
2000,2056.882611,1920.678722,1978.665584,1965.636,1948.6564,1970.536773
2000,2115.989619,1961.740264,1992.303186,1987.8474,2003.5321,1987.260385
2000,2138.111232,1978.136699,1992.494347,1996.6272,2008.2041,1993.309398
2250,2555.960898,2125.625041,2229.578542,2246.4983,2231.801,2239.204802
2250,2345.419539,2158.589071,2233.389321,2239.1802,2205.2664,2236.850608
2250,2381.588629,2192.544871,2238.91645,2239.5146,2141.5413,2241.718938
2250,2227.850497,2177.750385,2240.291404,2231.8174,2168.179,2234.98436
3000,3394.166962,2660.616847,2874.068899,3073.0688,2975.9163,2982.126202
2250,2169.027755,2410.948513,2199.047681,2259.3757,2175.7627,2234.739621
2500,2735.834278,2474.567433,2582.737829,2589.5415,2425.969,2579.05565
2500,2577.573707,2463.460049,2499.468149,2501.726,2399.1675,2500.530718
2500,2596.889776,2496.1949,2496.487869,2507.6206,2428.5232,2502.716902
2350,2513.499135,2443.345177,2363.33118,2357.0286,2375.8647,2364.902603
2250,2316.437805,2451.855087,2309.211194,2295.512,2370.225,2298.193249
2250,2202.273652,2246.170967,2253.477369,2242.6165,2206.221,2249.828701
2250,2274.978444,2289.23252,2270.176121,2260.2178,2263.6804,2267.263432
2250,2247.025028,2299.068603,2254.874884,2259.0874,2169.3096,2259.206491
2250,2261.929856,2282.000465,2254.127793,2258.7734,2165.1902,2259.85377
1500,1210.388515,1867.064886,1569.112945,1495.7644,1541.5614,1522.755207
1500,1500.724529,1724.399269,1533.833869,1543.7009,1642.1366,1538.858586
1500,1539.61032,1732.50057,1533.075149,1529.4431,1592.502,1529.269225
1500,1481.096902,1696.276401,1523.983393,1527.6831,1604.135,1520.986514
1500,1478.236828,1676.421388,1523.885683,1496.3949,1583.2494,1497.915033
1500,1401.379605,1653.125952,1525.440464,1512.178,1573.2874,1509.278739
1500,1399.738017,1603.230391,1503.34375,1498.3029,1527.099,1497.560485
1500,1542.709702,1623.328422,1504.55244,1511.783,1594.5911,1504.738412
1500,1523.597885,1618.526271,1502.905833,1504.9778,1595.8713,1500.988871
1500,1466.900033,1603.774358,1502.139167,1503.0375,1623.0503,1499.930441
1500,1485.438334,1590.971247,1499.40119,1505.5955,1624.422,1500.390796
1650,1793.075453,1648.086739,1645.161205,1661.4939,1746.4792,1651.454479
1650,1649.253038,1669.935475,1648.155923,1630.722,1704.644,1639.745588
1875,2029.507815,1811.244786,1872.603537,1839.6095,1884.2166,1863.499846
1875,1893.048802,1834.868433,1844.182298,1823.5317,1867.9558,1830.359724
1900,1926.60687,1853.124721,1857.676217,1880.5656,1882.7767,1870.422088
2000,2104.384035,1913.251772,1974.952079,1970.375,1996.3636,1974.89261
2000,2046.640265,1944.275984,1989.540922,1996.4233,1983.2146,1991.721296
2000,2059.955031,1952.921208,1993.422343,2002.72,1949.5941,1996.001645
1750,1694.368375,1842.180257,1799.859146,1771.9453,1781.111,1787.197858
2000,2115.369668,1939.602097,1971.092402,1988.1567,2011.3138,1989.051888
1750,1534.329597,1831.758259,1762.205652,1744.054,1758.602,1756.938219
